gene_name,logfc,pvalue
ENSG00000086712,-0.187810226228229,0.000337429904543139
ENSG00000158552,0.223998944421355,0.000337503200756503
ENSG00000164405,0.969557834508533,0.000340191674568356
ENSG00000104814,-0.501657528988707,0.000340427325982991
ENSG00000125817,-0.359942068911689,0.000340679164663793
ENSG00000213937,0.338380313482461,0.000340949319162774
ENSG00000027869,-0.542013939406543,0.000346145974059472
ENSG00000108797,-0.203069182324361,0.000346818680404033
ENSG00000065000,-0.201313131250052,0.000347009336425344
ENSG00000279643,-0.276168592544879,0.000348617108930669
ENSG00000144559,-0.276168592544879,0.000348617108930669
ENSG00000115137,-0.327478929088937,0.000349160263568352
ENSG00000257017,0.493401188703919,0.000349219691907749
ENSG00000160271,-0.461666919600637,0.000352459814283837
ENSG00000204574,-0.410384169615002,0.000358038492696762
ENSG00000236149,-0.410384169615002,0.000358038492696762
ENSG00000225989,-0.410384169615002,0.000358038492696762
ENSG00000232169,-0.410384169615002,0.000358038492696762
ENSG00000236342,-0.410384169615002,0.000358038492696762
ENSG00000206490,-0.410384169615002,0.000358038492696762
ENSG00000231129,-0.410384169615002,0.000358038492696762
ENSG00000149313,-0.200759845716527,0.000363389732923856
ENSG00000179041,-0.330407888239629,0.000364487884205492
ENSG00000073849,-0.56146221013163,0.000365789265049899
ENSG00000135486,-0.178648975200997,0.000367180414332811
ENSG00000197102,-0.407372247045632,0.000371161229321559
ENSG00000154760,-0.115658728001247,0.000371812739018482
ENSG00000156136,-0.436381816219372,0.000374283931769349
ENSG00000149792,-0.310884012596796,0.000378647732843665
ENSG00000168329,-0.428521599922915,0.000381321846976079
ENSG00000107372,-0.499962660421264,0.000385194585902783
ENSG00000100014,-0.214918442293103,0.000390425812629691
ENSG00000104365,-0.188847944643417,0.000392212914333551
ENSG00000177685,0.306934983980805,0.000392836688780103
ENSG00000168887,0.258791030465513,0.000396347890337902
ENSG00000160180,0.440158716406223,0.00039772276684537
ENSG00000263465,-0.312712366482545,0.000398106156211148
ENSG00000241360,-0.347010490666868,0.000398619111254924
ENSG00000158715,-0.330156133565688,0.000403882581358514
ENSG00000061936,-0.154019978204742,0.000405314281933512
ENSG00000135736,-0.443148940090907,0.000406613923040524
ENSG00000123607,0.106911944331554,0.000412020513859609
ENSG00000169020,0.630742259360161,0.000412452975194905
ENSG00000111554,-0.323627794543851,0.000413814208107681
ENSG00000165029,0.769730083741022,0.000415671207736309
ENSG00000177728,-0.345292515297386,0.000416380489619931
ENSG00000179409,-0.345681008539795,0.000421670810811183
ENSG00000102010,0.389972437810574,0.000422008745056177
ENSG00000198918,1.03145255401731,0.000424014471422076
ENSG00000124155,-0.22543136272076,0.000424983115676392
ENSG00000188243,1.37525546138094,0.000427028965570388
ENSG00000119705,0.757717840842549,0.000431703525526815
ENSG00000130695,-0.319540894137735,0.000439890294044161
ENSG00000143797,0.250121509799948,0.000441173153863934
ENSG00000165678,-0.301230867520957,0.000443217733382549
ENSG00000135686,-0.262484434577686,0.000454217294114314
ENSG00000135390,-0.388172779856824,0.000455043440631037
ENSG00000101445,-0.415975659460649,0.000457214754609912
ENSG00000178950,-0.3298911164364,0.000461638122306978
ENSG00000107829,-0.280405384087791,0.000464119440784158
ENSG00000138326,1.06166992889723,0.000467777270299878
ENSG00000120053,-0.260914126697656,0.000468300049765788
ENSG00000179195,-0.339610027768931,0.000470012270076117
ENSG00000134882,-0.222730136489844,0.000471066367868968
ENSG00000285390,0.380234400716615,0.000473315999942159
ENSG00000130770,0.380234400716615,0.000473315999942159
ENSG00000280477,-0.308630229106841,0.00048754485939232
ENSG00000185989,-0.308630229106841,0.00048754485939232
ENSG00000230989,0.287267171474181,0.000487733033998309
ENSG00000133318,0.369549348069528,0.000490670633393427
ENSG00000132514,-0.248887541571056,0.000493124886644001
ENSG00000075624,-0.619249942861428,0.000498307835997889
ENSG00000111801,-0.411958701289763,0.000498849630428636
ENSG00000239306,-0.328026676988133,0.000499662527522521
ENSG00000170989,-0.42270360932555,0.000500310662922348
ENSG00000174130,0.292456580225773,0.00050542881650923
ENSG00000004487,-0.33362070227369,0.000505712182262327
ENSG00000106948,-0.277871119491987,0.000507793856584952
ENSG00000131475,0.180843206472909,0.000511254112523544
ENSG00000114857,-0.555970845563253,0.000511935161076948
ENSG00000103035,-0.216539553211657,0.000512620013741375
ENSG00000172932,0.486038309485458,0.000514265584852708
ENSG00000198830,-0.222445376528277,0.000515553130891961
ENSG00000099904,-0.564273123058904,0.000523384302672646
ENSG00000121281,-0.240309797225857,0.000524792483786216
ENSG00000177479,-0.288982166437505,0.000530627562641915
ENSG00000115806,-0.365752380394449,0.000530776737176489
ENSG00000275851,-0.386404812429294,0.00053270326954186
ENSG00000275023,-0.386404812429294,0.00053270326954186
ENSG00000163564,-0.463044094471765,0.000532923157578454
ENSG00000159713,-0.228758947364528,0.000537048458227658
ENSG00000183011,0.508810514078913,0.000546339469429473
ENSG00000285482,0.291338239921688,0.000548127158609927
ENSG00000185000,0.291338239921688,0.000548127158609927
ENSG00000166165,-0.170967067913327,0.000548131311108813
ENSG00000103275,-0.292162079178391,0.000549329243277821
ENSG00000156735,0.179118515662043,0.000553174201033153
ENSG00000276833,-0.562447375439096,0.000556133152124988
ENSG00000270647,-0.562447375439096,0.000556133152124988
ENSG00000143761,-0.269051428000333,0.00056206356301409
ENSG00000125347,-0.406909092867501,0.000567470986831106
ENSG00000093183,-0.391493867926012,0.000567724613592369
ENSG00000150873,0.101807732004508,0.000568094603286078
ENSG00000093072,-0.632446223142587,0.000568739822644456
ENSG00000153551,-0.264731970606864,0.000569034792991007
ENSG00000037757,-0.433582844373451,0.000569946433813815
ENSG00000257594,0.337647137236239,0.000571435451256087
ENSG00000105290,0.0953198268265147,0.0005716044831943
ENSG00000157617,-0.240271077216967,0.00057282048330872
ENSG00000288185,-0.341285635904649,0.000575939359145173
ENSG00000104998,-0.341285635904649,0.000575939359145173
ENSG00000165943,-0.295867561817005,0.000578095048588774
ENSG00000278268,-0.295867561817005,0.000578095048588774
ENSG00000272047,0.276361857324634,0.000579424765999259
ENSG00000005448,-0.348468894417593,0.000584972938213949
ENSG00000175130,-0.290351302069967,0.000592610697737543
ENSG00000162408,-0.172681659580576,0.000593849237716402
ENSG00000149557,-0.33295972060573,0.000599138838819047
ENSG00000140743,-0.505330621160905,0.000600903024588062
ENSG00000167434,0.795261086350555,0.000602974759807654
ENSG00000109689,-0.292205398176795,0.000609901017417629
ENSG00000102974,-0.293215695298745,0.000613666425770646
ENSG00000179163,-0.325895152819266,0.000614888865463384
ENSG00000146021,-0.40106516920928,0.000619501332036639
ENSG00000089057,-0.214315952943501,0.000622919886507465
ENSG00000171940,-0.381090815204361,0.000625248433098581
ENSG00000118707,-0.288247310573208,0.000626569363474349
ENSG00000132781,-0.388632746730986,0.000627573233183187
ENSG00000198912,-0.315199795222673,0.000633233699312779
ENSG00000153107,-0.341474612400315,0.000633399457058147
ENSG00000161970,1.21781108015085,0.000635729088608821
ENSG00000039523,-0.384628391274189,0.000636310235809903
ENSG00000089327,-0.387969703402641,0.000640374624348248
ENSG00000155660,-0.338728902131205,0.000643423728921631
ENSG00000291574,-0.322372939252944,0.000644267751295377
ENSG00000075568,-0.322372939252944,0.000644267751295377
ENSG00000174243,-0.191388438103832,0.000644990678219855
ENSG00000151552,-0.409357676452428,0.000647867662559793
ENSG00000171488,-0.436350750070773,0.000648643473265816
ENSG00000158526,-0.240716227047916,0.000650580038515952
ENSG00000174326,-0.115409110864909,0.000657006991976504
ENSG00000175137,0.406571798655508,0.000658652442805218
ENSG00000117713,-0.321176163057066,0.000658662976867246
ENSG00000162961,0.523491219616112,0.000661360121411217
ENSG00000130699,-0.275028224182066,0.000664672230677811
ENSG00000280529,-0.275028224182066,0.000664672230677811
ENSG00000155368,0.827849313117184,0.000674056546848354
ENSG00000101337,-0.307840636169741,0.000674107941188465
ENSG00000169696,-0.312920257241784,0.000675406754407313
ENSG00000070770,-0.222717708127961,0.000675948369729144
ENSG00000169032,-0.306658620243462,0.000681536798238921
ENSG00000135457,-0.238630606602806,0.000687695267631496
ENSG00000141349,-0.335562189773873,0.00069293959410105
ENSG00000099910,-0.253978295322094,0.000695422808918132
ENSG00000204257,-0.493137792741811,0.000695689939064311
ENSG00000242361,-0.493137792741811,0.000695689939064311
ENSG00000241394,-0.493137792741811,0.000695689939064311
ENSG00000243215,-0.493137792741811,0.000695689939064311
ENSG00000243719,-0.493137792741811,0.000695689939064311
ENSG00000243189,-0.493137792741811,0.000695689939064311
ENSG00000239463,-0.493137792741811,0.000695689939064311
ENSG00000242685,-0.493137792741811,0.000695689939064311
ENSG00000134461,-0.171672891532132,0.000695690572861977
ENSG00000160633,-0.286395629999086,0.000700567517813963
ENSG00000109099,-0.229836802462299,0.000702273191508518
ENSG00000262246,0.258802986614471,0.000704770479231944
ENSG00000282725,0.258802986614471,0.000704770479231944
ENSG00000129235,0.636264433547797,0.000711915743806667
ENSG00000163812,0.365491854523608,0.000712636996642353
ENSG00000103522,-0.297910168744479,0.00071397181331072
ENSG00000100387,0.763837561611103,0.000716171834740039
ENSG00000182831,0.378362497931807,0.000717332762147717
ENSG00000013725,-0.660307272331256,0.000720942353325174
ENSG00000133619,-0.260293252781484,0.000726742172423133
ENSG00000167325,-0.35743828608163,0.000728502372505282
ENSG00000112964,-0.112756043379915,0.000729970752240799
ENSG00000173511,-0.527462439569891,0.000733700305173306
ENSG00000185088,0.940867701591587,0.000734327314603631
ENSG00000124571,-0.209362501935834,0.000737602646578915
ENSG00000174004,-0.434268812654585,0.000749335335602082
ENSG00000115687,-0.648839253997981,0.000753695469361836
ENSG00000120533,0.554630915623548,0.000754067688811676
ENSG00000213923,-0.247833835158224,0.00075998256220508
ENSG00000115204,-0.293826764768973,0.000762515315225371
ENSG00000115317,0.206244268619608,0.000767365721082157
ENSG00000090861,-0.418165143507265,0.00077070114339338
ENSG00000173744,0.330081770873743,0.000774273163368046
ENSG00000146072,-0.151862488214166,0.00077862852464696
ENSG00000127124,-0.27595180364156,0.000781321580877435
ENSG00000213626,-0.134827923838444,0.000781447326769861
ENSG00000167333,-0.263440337519249,0.000782938791697784
ENSG00000260916,0.467097078502595,0.000784299762388706
ENSG00000038532,-0.217131054060415,0.000784880878098117
ENSG00000166685,-0.20664750604653,0.000785075053701327
ENSG00000182247,-0.344215959721467,0.000785893957775301
ENSG00000175220,-0.417509226135818,0.000786122942497382
ENSG00000141258,-0.296393957971988,0.000788813361427797
ENSG00000156521,-0.391232882090533,0.000797531604734658
ENSG00000088002,0.106647092572103,0.000804208973587842
ENSG00000131174,0.448128491340399,0.000809099526311609
ENSG00000183354,-0.264675255829939,0.00081559869760292
ENSG00000239697,-0.231517643340011,0.000815748585719248
ENSG00000106049,-0.320483256166339,0.000816793976475994
ENSG00000175792,-0.239621387065815,0.000816902403538592
ENSG00000103978,-0.336980112561813,0.00081753658658058
ENSG00000079335,-0.324217403572439,0.000819237038821281
ENSG00000236081,0.139795692352569,0.000823282388224682
ENSG00000108100,-0.297694829779035,0.000832169261092388
ENSG00000184384,-0.0949154762421625,0.000832502226332902
ENSG00000106144,-0.302191087899418,0.000833202696285646
ENSG00000114956,-0.255269984246999,0.000836912080799678
ENSG00000196396,-0.202493782163772,0.000840252456478642
ENSG00000054523,0.467542810212791,0.00084025316833896
ENSG00000101158,-0.558097037927682,0.000857476962216461
ENSG00000075240,-0.260293355695163,0.000857856626182556
ENSG00000111786,-0.216613069566556,0.000858636997001359
ENSG00000273814,0.109116650191057,0.000866759728059709
ENSG00000197822,0.109116650191057,0.000866759728059709
ENSG00000167283,0.549374490495396,0.000872358256005814
ENSG00000138829,0.322688379928337,0.000874811327877626
ENSG00000134516,-0.294711185838722,0.000877805241359
ENSG00000108528,0.156152593197644,0.000878050770441175
ENSG00000081320,0.463969832155065,0.000879955092903594
ENSG00000175048,-0.270226453918514,0.000881365472269303
ENSG00000242110,-0.16498253900158,0.000888831836855823
ENSG00000159788,-0.234561391580979,0.000892005678368408
ENSG00000249471,-0.0980331594768193,0.000896330924533769
ENSG00000243725,-0.334076274645055,0.000901238743130149
ENSG00000101350,-0.208124492239173,0.000902614662329633
ENSG00000102241,-0.225468012260268,0.00090715149756283
ENSG00000113163,0.342705659025972,0.000907808288359783
ENSG00000084207,-0.401354651543572,0.000908287618710304
ENSG00000109861,-0.391097555560991,0.000909659985532352
ENSG00000275111,-0.179293231246183,0.000909817071548739
ENSG00000115234,-0.235957195974807,0.000909883430659496
ENSG00000183337,-0.242685429058314,0.0009162179703236
ENSG00000135373,0.0953100178653701,0.000922211238295324
ENSG00000100462,0.252509645366029,0.000927528501918419
ENSG00000213625,0.43890294472317,0.000927946536810138
ENSG00000051108,-0.311482749877232,0.00093280192925735
ENSG00000160200,0.544322880715984,0.000933290979227536
ENSG00000157152,0.150960217063776,0.000948370583403072
ENSG00000130150,0.400072324494422,0.000950367711949171
ENSG00000144749,-0.335508717859033,0.000965752377131175
ENSG00000041357,0.413077480032507,0.000968833800812261
ENSG00000177663,0.575553939501081,0.000969687582872252
ENSG00000082515,0.640902573243475,0.000969860621059344
ENSG00000151150,-0.265059324815525,0.000971176869989363
ENSG00000136485,-0.27528725892801,0.000973677511531651
ENSG00000174574,-0.327787641816846,0.000974361802166962
ENSG00000069998,-0.325478790737639,0.000979073561094586
ENSG00000278355,0.56911561192708,0.000980936907882065
ENSG00000274113,0.56911561192708,0.000980936907882065
ENSG00000274914,0.56911561192708,0.000980936907882065
ENSG00000275404,0.56911561192708,0.000980936907882065
ENSG00000187116,0.56911561192708,0.000980936907882065
ENSG00000143549,-0.198518293398012,0.000980943178202927
ENSG00000172215,-0.306183605814653,0.000987831828404249
ENSG00000173200,-0.180166904311789,0.00099186734283621
ENSG00000066027,0.521343225610858,0.000995881436625619
ENSG00000136710,-0.389942969579037,0.00100279810702196
ENSG00000151778,-0.124807623893757,0.00100542167466979
ENSG00000162734,-0.368106302851663,0.00100886762211393
ENSG00000126581,-0.243189255161363,0.00101028777314581
ENSG00000010810,-0.305995686072638,0.0010142898977873
ENSG00000106780,0.405036550511205,0.00101550590833614
ENSG00000121858,0.621537386559972,0.00101926194248795
ENSG00000229117,0.154222428405739,0.00101936232508143
ENSG00000169727,-0.325897110021858,0.00102335911102947
ENSG00000160714,-0.150969937141042,0.00103581570991805
ENSG00000171100,-0.250751818488626,0.00104240879297298
ENSG00000131473,-0.167190497521501,0.00104312323599912
ENSG00000183134,-0.25107837655739,0.00104335761052812
ENSG00000089053,-0.235716142787513,0.00105377570706587
ENSG00000144354,-0.276071721669288,0.00105528358297921
ENSG00000049245,0.271325473210176,0.00106223923089437
ENSG00000166974,-0.211974553961948,0.00106254891028605
ENSG00000178814,0.423945927295527,0.00106624409362776
ENSG00000088833,0.427679913237743,0.0010695682039074
ENSG00000143515,-0.467865730083952,0.00107036405208295
ENSG00000171954,-0.150641551986661,0.0010709234063653
ENSG00000281500,-0.29867790926331,0.00107173107916496
ENSG00000137700,-0.29867790926331,0.00107173107916496
ENSG00000174483,-0.175161587955976,0.00107420162454637
ENSG00000153563,-0.499952860127753,0.00108467979412637
ENSG00000165733,-0.357342579039512,0.00108471449328864
ENSG00000151929,-0.346039981701674,0.00108928808377521
ENSG00000173914,-0.233317187340642,0.00109835329450894
ENSG00000223496,-0.407691327363562,0.00110503604155495
ENSG00000143751,-0.348080864885429,0.00110608534236479
ENSG00000152234,-0.399514951505671,0.00110770570888656
ENSG00000099204,-0.214590359292323,0.0011121999303724
ENSG00000058600,-0.231659303992075,0.0011145121462046
ENSG00000284282,-0.231659303992075,0.0011145121462046
ENSG00000274047,-0.19756034112138,0.00111730217406168
ENSG00000275066,-0.19756034112138,0.00111730217406168
ENSG00000144381,-0.343130973387799,0.00113505616615631
ENSG00000124641,-0.245197831099381,0.00113669478679909
ENSG00000174684,-0.294343833332713,0.00113714692890624
ENSG00000181938,-0.146572591402384,0.00113811808948958
ENSG00000112992,-0.163117059150292,0.00114760398571616
ENSG00000135372,-0.43280399258868,0.00115173350967743
ENSG00000131899,-0.228214294758756,0.00115630444426519
ENSG00000136048,0.320870891571298,0.00115678094652099
ENSG00000168411,-0.261408638044678,0.0011627646525962
ENSG00000147439,0.261105322969085,0.00116499707152734
ENSG00000099326,-0.217796191083261,0.00116575302244951
ENSG00000165131,0.347626086762602,0.00117799544800235
ENSG00000275821,0.347626086762602,0.00117799544800235
ENSG00000139131,-0.252535785427472,0.00118162117689126
ENSG00000135631,-0.277080302153035,0.00118320668683457
ENSG00000143771,0.778599508206883,0.00118391548047796
ENSG00000160446,0.252318399063265,0.00118419303424387
